Id,LotFrontage,LotArea,Street,Utilities,LotConfig,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,Foundation,BsmtExposure,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MoSold,YrSold,SaleType,SaleCondition
2686,75,12447,Pave,AllPub,Inside,RRAn,Norm,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,PConc,No,1100,GasA,Ex,Y,SBrkr,1116,848,0,1964,0,0,2,1,Gd,8,1,BuiltIn,2005,Fin,2,760,Y,200,70,0,0,0,0,NA,1,2006,New,Partial
2687,49,15218,Pave,AllPub,CulDSac,RRAn,Norm,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,PConc,No,1670,GasA,Ex,Y,SBrkr,1670,0,0,1670,1,0,2,1,Gd,6,1,Attchd,2006,RFn,3,928,Y,0,240,200,0,0,0,NA,9,2006,New,Partial
2688,85,10936,Pave,AllPub,Corner,Feedr,Norm,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,PConc,No,1504,GasA,Ex,Y,SBrkr,1504,0,0,1504,0,0,2,1,Gd,7,0,Attchd,2006,Fin,2,510,Y,144,0,0,0,0,0,NA,9,2006,New,Partial
2689,72,8640,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,PConc,No,1278,GasA,Ex,Y,SBrkr,1278,0,0,1278,0,0,2,1,Gd,5,0,Attchd,2006,RFn,2,584,Y,0,60,0,0,0,0,NA,10,2006,New,Partial
2690,100,13162,Pave,AllPub,Corner,Feedr,Norm,2Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,PConc,No,2036,GasA,Ex,Y,SBrkr,2036,604,0,2640,1,0,3,1,Ex,11,1,Attchd,2006,RFn,3,792,Y,0,265,0,0,0,0,NA,11,2006,New,Partial
2691,65,8125,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,PConc,No,858,GasA,Ex,Y,SBrkr,858,858,0,1716,0,0,2,1,Gd,7,0,Attchd,2005,RFn,2,615,Y,0,53,0,0,0,0,NA,2,2006,WD,Normal
2692,74,7733,Pave,AllPub,Inside,Norm,Norm,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,PConc,Mn,1142,GasA,Ex,Y,SBrkr,1142,0,0,1142,0,0,1,1,Gd,5,0,NA,NA,NA,0,0,Y,4,50,0,0,0,0,NA,1,2006,WD,Normal
2693,91,11024,Pave,AllPub,Corner,Norm,Norm,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,PConc,Av,1400,GasA,Ex,Y,SBrkr,1400,0,0,1400,0,0,2,1,Gd,6,0,Attchd,2005,RFn,2,612,Y,144,55,0,0,0,0,NA,10,2006,New,Partial
2694,63,13072,Pave,AllPub,Inside,RRAe,Norm,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,PConc,No,1131,GasA,Ex,Y,SBrkr,1131,0,0,1131,0,0,1,1,Gd,6,0,NA,NA,NA,0,0,Y,0,39,0,0,0,0,NA,3,2006,New,Partial
2695,65,7800,Pave,AllPub,Inside,Norm,Norm,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,PConc,No,891,GasA,Ex,Y,SBrkr,891,795,0,1686,0,0,2,1,Gd,8,0,Attchd,2005,Fin,2,462,Y,144,101,0,0,0,0,NA,4,2006,WD,Normal
2696,74,7632,Pave,AllPub,Inside,Norm,Norm,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,PConc,No,784,GasA,Ex,Y,SBrkr,831,754,0,1585,0,0,2,1,Gd,7,0,Attchd,2005,RFn,2,449,Y,100,77,0,0,0,0,NA,3,2006,WD,Normal
2697,70,8304,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,PConc,No,941,GasA,Ex,Y,SBrkr,941,896,0,1837,0,0,2,1,TA,7,0,Attchd,1997,RFn,2,688,Y,150,165,0,0,0,0,GdPrv,7,2006,WD,Normal
2698,70,9370,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,PConc,No,836,GasA,Ex,Y,SBrkr,844,887,0,1731,1,0,2,1,Gd,7,0,Attchd,1992,RFn,2,462,Y,307,85,0,0,224,0,NA,10,2006,WD,Family
2699,50,7175,Pave,AllPub,Inside,Norm,Norm,1Story,6,5,1990,1991,Gable,CompShg,Plywood,Plywood,PConc,No,1398,GasA,Gd,Y,SBrkr,1398,0,0,1398,1,0,2,1,Gd,5,0,Attchd,1990,RFn,2,542,Y,0,46,0,0,0,0,MnPrv,7,2006,WD,Normal
2700,50,7175,Pave,AllPub,Inside,Norm,Norm,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,PConc,No,1217,GasA,Gd,Y,SBrkr,1217,0,0,1217,0,0,2,1,Gd,5,0,Attchd,1991,RFn,2,484,Y,0,64,0,0,0,0,NA,6,2006,WD,Normal
2701,NA,9019,Pave,AllPub,Inside,RRAe,Norm,2Story,6,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,PConc,No,636,GasA,Ex,Y,SBrkr,636,684,0,1320,0,0,2,1,Gd,6,0,Attchd,1994,Fin,2,472,Y,0,40,0,0,0,0,NA,7,2006,WD,Normal
2702,70,9100,Pave,AllPub,Inside,RRAe,Norm,1Story,5,4,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,CBlock,No,988,GasA,Ex,Y,SBrkr,988,0,0,988,1,0,1,1,TA,6,0,Detchd,1977,Unf,2,624,Y,0,0,0,0,0,0,NA,7,2006,WD,Normal
2703,68,8927,Pave,AllPub,Inside,RRAe,Norm,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,CBlock,NA,0,GasA,TA,Y,SBrkr,1286,368,0,1654,0,0,2,2,TA,10,0,Attchd,1977,RFn,2,528,Y,0,0,0,0,0,0,NA,8,2006,WD,Normal
2704,NA,9240,Pave,AllPub,Inside,Norm,Norm,1Story,5,6,1962,2002,Hip,CompShg,HdBoard,HdBoard,CBlock,No,864,GasA,Gd,Y,SBrkr,1211,0,0,1211,0,0,1,1,TA,6,1,Detchd,1972,Unf,2,576,Y,161,0,0,0,0,0,MnPrv,3,2006,WD,Normal
2705,NA,9308,Pave,AllPub,CulDSac,RRNe,Norm,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,CBlock,No,984,GasA,TA,Y,SBrkr,984,0,0,984,0,0,1,1,TA,5,0,Attchd,1965,Unf,1,310,Y,0,0,0,0,0,0,MnPrv,7,2006,WD,Normal
2706,65,8450,Pave,AllPub,Inside,RRAe,Norm,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,CBlock,No,882,GasA,TA,Y,SBrkr,909,0,0,909,0,0,1,1,TA,5,0,Attchd,1968,Unf,1,294,Y,0,155,0,0,0,0,MnPrv,11,2006,COD,Normal
2707,NA,8638,Pave,AllPub,Inside,RRAe,Norm,1Story,5,6,1963,1963,Gable,CompShg,HdBoard,HdBoard,PConc,No,925,GasA,Gd,Y,SBrkr,925,0,0,925,1,0,1,1,TA,5,0,Detchd,1990,Unf,2,484,Y,203,74,0,0,0,0,NA,10,2006,WD,Normal
2708,NA,13052,Pave,AllPub,CulDSac,Norm,Norm,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,CBlock,No,1024,GasA,TA,Y,SBrkr,1024,0,0,1024,0,0,1,1,TA,5,0,Attchd,1965,Unf,1,308,Y,0,0,0,0,0,0,MnPrv,1,2006,WD,Normal
2709,NA,8020,Pave,AllPub,Inside,Norm,Norm,1Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,CBlock,No,912,GasA,TA,N,SBrkr,912,0,0,912,0,0,1,1,TA,6,0,NA,NA,NA,0,0,Y,0,0,0,0,0,0,GdWo,4,2006,WD,Normal
2710,NA,8789,Pave,AllPub,Inside,Norm,Norm,1Story,5,6,1967,1967,Gable,CompShg,VinylSd,VinylSd,CBlock,Mn,912,GasA,TA,Y,SBrkr,941,0,0,941,0,0,1,1,TA,6,1,Attchd,1967,Unf,1,288,Y,64,0,0,0,0,0,NA,6,2006,WD,Normal
2711,100,14330,Pave,AllPub,Corner,Norm,Norm,SLvl,7,4,1974,1974,Gable,CompShg,WdShing,Wd Sdng,CBlock,Gd,1748,GasA,Gd,Y,SBrkr,2151,495,0,2646,1,2,2,1,Gd,9,4,Attchd,1974,RFn,2,550,Y,641,100,0,0,0,800,GdPrv,1,2006,WD,Normal
2712,105,11025,Pave,AllPub,Inside,Norm,Norm,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,ImStucc,PConc,Gd,1334,GasA,Ex,Y,SBrkr,1520,1306,0,2826,1,0,2,1,Gd,9,3,Attchd,1992,RFn,3,888,Y,177,208,186,0,0,0,NA,10,2006,WD,Normal
2713,34,3628,Pave,AllPub,Inside,Norm,Norm,1Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,PConc,No,1143,GasA,Ex,Y,SBrkr,1143,0,0,1143,0,0,1,1,Gd,5,1,Attchd,2004,RFn,2,588,Y,0,191,0,0,0,0,NA,5,2006,WD,Normal
2714,24,2544,Pave,AllPub,Inside,Norm,Norm,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,PConc,No,600,GasA,Ex,Y,SBrkr,520,623,80,1223,0,0,2,1,Gd,4,0,Detchd,2005,RFn,2,480,Y,0,166,0,0,0,0,NA,7,2006,WD,Normal
2715,NA,2998,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,PConc,No,756,GasA,Ex,Y,SBrkr,768,756,0,1524,0,0,2,1,Gd,4,0,Detchd,2000,Unf,2,440,Y,0,32,0,0,0,0,NA,6,2006,WD,Normal
2716,NA,4447,Pave,AllPub,FR2,Norm,Norm,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,PConc,No,530,GasA,Ex,Y,SBrkr,530,550,0,1080,0,0,2,1,Gd,4,0,Attchd,2003,RFn,2,496,Y,0,50,0,0,0,0,NA,7,2006,WD,Normal
2717,114,8314,Pave,AllPub,Corner,Norm,Norm,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,PConc,No,569,GasA,Ex,Y,SBrkr,854,840,0,1694,0,0,2,1,Gd,6,1,BuiltIn,1997,Unf,1,434,Y,0,382,0,0,110,0,GdPrv,11,2006,WD,Normal
2718,60,7180,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,PConc,No,1568,GasA,Ex,Y,SBrkr,1568,0,0,1568,0,0,2,1,Gd,6,1,Attchd,2001,RFn,2,564,Y,0,266,0,0,0,0,NA,9,2006,WD,Normal
2719,79,13110,Pave,AllPub,Corner,RRAn,Feedr,1Story,5,6,1972,1972,Gable,CompShg,Plywood,Plywood,CBlock,No,1153,GasA,Ex,Y,SBrkr,1193,0,0,1193,1,0,2,1,TA,6,0,Attchd,1972,Fin,2,501,Y,140,153,0,0,0,0,MnPrv,7,2006,WD,Normal
2720,78,10140,Pave,AllPub,Inside,RRAn,Norm,1Story,7,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,CBlock,No,1334,GasA,Gd,Y,SBrkr,1334,0,0,1334,1,0,2,1,TA,7,0,Attchd,1967,RFn,2,477,Y,0,20,35,0,264,0,NA,4,2006,WD,Normal
2721,80,9600,Pave,AllPub,Corner,Feedr,Norm,1Story,5,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,CBlock,No,1051,GasA,Gd,Y,SBrkr,1051,0,0,1051,1,0,1,1,TA,6,0,Attchd,1968,RFn,2,504,Y,0,0,0,0,0,0,NA,7,2006,WD,Normal
2722,72,8640,Pave,AllPub,Inside,Feedr,Norm,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,CBlock,Mn,900,GasA,Ex,Y,SBrkr,884,886,0,1770,1,0,1,1,TA,7,0,Attchd,1968,RFn,2,530,Y,0,60,0,0,270,0,NA,6,2006,WD,Normal
2723,78,9360,Pave,AllPub,Inside,Feedr,Norm,1Story,6,7,1968,2004,Hip,CompShg,HdBoard,HdBoard,CBlock,Av,976,GasA,TA,Y,SBrkr,976,0,0,976,1,0,1,1,Gd,4,1,Attchd,1968,RFn,2,504,Y,94,0,0,0,0,0,NA,8,2006,WD,Abnorml
2724,70,8400,Pave,AllPub,Inside,Feedr,Norm,SFoyer,5,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,CBlock,Gd,833,GasA,Gd,Y,SBrkr,898,0,0,898,1,0,1,1,TA,6,0,Attchd,1968,RFn,1,326,Y,143,0,0,0,0,0,NA,8,2006,WD,Normal
2725,NA,9759,Pave,AllPub,Inside,Norm,Norm,1Story,5,5,1966,1966,Gable,CompShg,Plywood,Plywood,CBlock,No,1051,GasA,TA,Y,SBrkr,1051,0,0,1051,1,0,1,1,TA,6,0,Attchd,1966,RFn,1,264,Y,182,88,0,0,0,0,NA,3,2006,WD,Normal
2726,80,9600,Pave,AllPub,Inside,Norm,Norm,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,PConc,Av,1141,GasA,Gd,Y,SBrkr,1141,0,0,1141,1,0,1,1,TA,6,0,Attchd,1967,Unf,1,568,Y,0,78,0,0,0,0,NA,7,2006,WD,Normal
2727,80,8800,Pave,AllPub,Inside,RRAn,Norm,1Story,6,7,1965,2000,Hip,CompShg,BrkFace,VinylSd,PConc,Mn,1187,GasA,Ex,Y,SBrkr,1565,0,0,1565,1,0,2,1,Gd,7,2,Attchd,1965,RFn,1,299,Y,200,25,211,0,0,0,MnPrv,6,2006,WD,Abnorml
2728,NA,10368,Pave,AllPub,CulDSac,Norm,Norm,1Story,6,6,1964,1964,Hip,CompShg,HdBoard,HdBoard,CBlock,No,1008,GasA,Ex,Y,SBrkr,1488,0,0,1488,1,0,1,1,TA,7,1,Attchd,1964,Fin,2,430,Y,154,60,0,0,0,0,NA,4,2006,WD,Normal
2729,85,9350,Pave,AllPub,Inside,Norm,Norm,2Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,CBlock,No,720,GasA,Gd,Y,SBrkr,720,720,0,1440,0,0,1,1,TA,7,1,Attchd,1964,Fin,2,480,Y,0,32,240,0,0,0,NA,7,2006,WD,Normal
2730,80,10800,Pave,AllPub,Inside,Norm,Norm,1Story,5,7,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,CBlock,No,1248,GasA,Ex,Y,SBrkr,1248,0,0,1248,1,0,1,1,TA,6,0,Attchd,1960,Unf,1,286,Y,0,0,0,0,0,0,MnPrv,5,2006,WD,Normal
2731,60,8550,Pave,AllPub,Inside,Norm,Norm,1Story,6,8,1934,1950,Gable,CompShg,MetalSd,MetalSd,CBlock,No,816,GasA,Ex,Y,SBrkr,816,0,0,816,1,0,1,1,TA,4,1,Attchd,1949,Unf,1,240,Y,228,0,40,0,0,0,MnPrv,7,2006,WD,Normal
2732,68,9724,Pave,AllPub,Inside,Norm,Norm,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,CBlock,No,938,GasA,Ex,Y,SBrkr,1043,0,0,1043,0,0,1,1,TA,5,1,Detchd,1947,Unf,1,273,Y,125,48,0,0,0,0,GdWo,5,2006,WD,Normal
2733,80,9600,Pave,AllPub,Inside,Norm,Norm,1Story,5,6,1961,1990,Gable,CompShg,WdShing,Wd Shng,CBlock,Mn,1251,GasA,TA,Y,SBrkr,1433,0,0,1433,1,0,1,1,TA,7,1,Attchd,1961,Unf,2,441,Y,144,0,205,0,0,0,NA,6,2006,WD,Normal
2734,89,10858,Pave,AllPub,Corner,Feedr,Norm,1Story,5,6,1952,1952,Gable,CompShg,Wd Sdng,Plywood,CBlock,Mn,1444,GasA,Ex,Y,SBrkr,1624,0,0,1624,1,0,1,1,TA,6,1,Attchd,1952,RFn,1,240,Y,0,40,324,0,0,0,MnPrv,7,2006,WD,Partial
2735,80,9600,Pave,AllPub,Inside,Norm,Norm,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,CBlock,No,1056,GasA,Ex,Y,FuseA,1216,0,0,1216,1,0,1,1,TA,7,0,Attchd,1951,RFn,1,280,Y,0,0,0,0,0,0,NA,5,2006,WD,Normal
2736,79,9462,Pave,AllPub,Inside,Norm,Norm,2Story,5,6,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,CBlock,No,704,GasA,Gd,Y,FuseA,1024,704,0,1728,0,0,1,1,TA,7,1,Attchd,1949,Unf,1,234,Y,245,60,0,0,0,0,MnPrv,7,2006,WD,Normal
2737,82,9888,Pave,AllPub,Inside,Norm,Norm,1Story,5,6,1954,1975,Gable,CompShg,MetalSd,MetalSd,CBlock,No,936,GasA,TA,Y,FuseA,936,0,0,936,0,0,1,1,TA,5,0,Attchd,1954,Unf,1,240,Y,0,0,160,0,0,0,MnPrv,3,2006,WD,Normal
2738,NA,8917,Pave,AllPub,Inside,Norm,Norm,1Story,5,5,1967,1967,Gable,CompShg,Plywood,Plywood,CBlock,No,1584,GasA,TA,Y,SBrkr,1584,0,0,1584,0,0,2,2,TA,8,0,Detchd,1967,Unf,2,506,Y,0,0,0,0,0,0,NA,10,2006,WD,Normal
2739,NA,12700,Pave,AllPub,Inside,Norm,Norm,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,CBlock,No,1246,GasA,TA,Y,SBrkr,1246,0,0,1246,1,0,1,1,TA,6,2,Attchd,1964,RFn,2,441,Y,0,69,0,0,0,0,NA,11,2006,WD,Normal
2740,109,9723,Pave,AllPub,Corner,Norm,Norm,1Story,6,7,1963,1963,Hip,CompShg,MetalSd,MetalSd,CBlock,No,1008,GasA,TA,Y,SBrkr,1008,0,0,1008,0,0,1,1,TA,5,0,Attchd,1963,RFn,2,430,Y,0,0,0,0,0,0,NA,10,2006,WD,Normal
2741,70,8400,Pave,AllPub,Corner,Feedr,Norm,1Story,5,5,1957,1957,Gable,CompShg,BrkFace,BrkFace,CBlock,Mn,1179,GasA,Gd,Y,SBrkr,1364,0,0,1364,0,0,1,1,TA,6,1,Attchd,1957,RFn,1,331,Y,0,60,0,0,0,0,GdPrv,3,2006,WD,Normal
2742,NA,9610,Pave,AllPub,Corner,Feedr,Norm,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,CBlock,No,1121,GasA,Ex,Y,FuseA,1336,0,0,1336,0,0,1,1,TA,7,1,Attchd,1958,RFn,2,488,Y,80,0,0,0,0,0,NA,12,2006,WD,Normal
2743,125,10000,Pave,AllPub,Corner,Norm,Norm,SLvl,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,CBlock,Av,1058,GasA,Ex,Y,SBrkr,1370,0,0,1370,1,0,1,1,TA,6,1,Basment,1956,RFn,1,300,Y,191,0,0,0,120,0,MnPrv,2,2006,WD,Normal
2744,72,10152,Pave,AllPub,Inside,Norm,Norm,1Story,6,6,1956,1994,Gable,CompShg,Wd Sdng,Wd Sdng,CBlock,Av,1124,GasA,Ex,Y,SBrkr,1124,0,0,1124,1,0,1,1,TA,6,1,Attchd,1956,Fin,1,353,Y,0,211,180,0,142,0,NA,5,2006,WD,Normal
2745,70,8092,Pave,AllPub,Inside,Norm,Norm,1Story,6,8,1954,2000,Hip,CompShg,Wd Sdng,Wd Sdng,CBlock,No,1050,GasA,Ex,Y,SBrkr,1050,0,0,1050,1,0,1,1,Gd,6,0,Attchd,1954,RFn,1,286,Y,0,0,0,0,0,0,NA,6,2006,WD,Abnorml
2746,66,12778,Pave,AllPub,Inside,Norm,Norm,1Story,5,6,1952,2003,Gable,CompShg,MetalSd,MetalSd,CBlock,No,1008,GasA,Ex,Y,FuseA,1008,0,0,1008,1,0,1,1,TA,4,0,Attchd,1952,RFn,1,280,Y,0,154,0,0,0,0,MnPrv,1,2006,WD,Normal
2747,75,10170,Pave,AllPub,Corner,Norm,Norm,1Story,6,6,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,CBlock,No,216,GasA,TA,Y,SBrkr,1575,0,0,1575,0,0,1,1,Gd,5,1,Attchd,1951,Unf,2,400,Y,0,0,0,0,0,0,NA,6,2006,WD,Normal
2748,55,7700,Pave,AllPub,Inside,Norm,Norm,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,CBlock,No,301,GasA,Ex,Y,FuseA,1145,0,0,1145,0,0,1,1,TA,6,0,Detchd,1993,Unf,2,684,Y,0,0,0,0,0,0,GdWo,9,2006,WD,Normal
2749,65,11050,Pave,AllPub,Inside,Norm,Norm,1Story,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,CBlock,No,1005,GasA,Ex,Y,SBrkr,1005,0,0,1005,0,0,1,1,TA,6,1,Attchd,1956,Unf,1,319,Y,0,0,0,0,288,0,NA,7,2006,WD,Normal
2750,80,13600,Pave,AllPub,Inside,Norm,Norm,1Story,5,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,CBlock,No,1056,GasA,Gd,Y,SBrkr,1056,0,0,1056,1,0,1,1,TA,6,0,Attchd,1955,Fin,1,300,Y,0,0,0,0,0,0,MnPrv,11,2006,WD,Normal
2751,85,15428,Pave,AllPub,Inside,Norm,Norm,1Story,5,6,1951,1991,Hip,CompShg,MetalSd,MetalSd,CBlock,No,884,GasA,Ex,Y,SBrkr,884,0,0,884,1,0,1,1,TA,4,0,Attchd,1951,Fin,1,270,Y,0,0,0,0,195,0,NA,6,2006,WD,Normal
2752,118,21299,Pave,AllPub,Inside,Norm,Norm,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,CBlock,No,929,GasA,Ex,Y,SBrkr,2039,0,0,2039,1,0,1,1,TA,7,3,2Types,1941,Unf,3,791,Y,0,0,90,0,0,0,NA,12,2006,COD,Abnorml
2753,70,13300,Pave,AllPub,Inside,Norm,Norm,1Story,5,5,1956,2001,Hip,CompShg,Wd Sdng,VinylSd,CBlock,No,1015,GasA,Gd,Y,SBrkr,1384,0,0,1384,1,0,1,1,TA,6,0,Attchd,2001,Unf,2,896,Y,75,0,0,323,0,0,NA,6,2006,WD,Normal
2754,94,22136,Pave,AllPub,Inside,Artery,Norm,1.5Fin,5,5,1925,1975,Gable,CompShg,MetalSd,MetalSd,CBlock,Mn,2171,GasA,TA,Y,SBrkr,1392,1248,0,2640,2,0,2,1,TA,10,1,Attchd,1977,RFn,3,1008,N,631,48,148,0,0,0,NA,7,2006,WD,Normal
2755,50,7500,Pave,AllPub,Inside,Norm,Norm,1.5Fin,6,6,1947,1950,Gable,CompShg,VinylSd,VinylSd,CBlock,No,784,GasA,Ex,Y,FuseA,900,412,0,1312,0,0,1,1,TA,6,0,Detchd,1953,Unf,2,649,Y,0,28,0,0,0,0,NA,10,2006,WD,Normal
2756,60,10410,Pave,AllPub,Inside,Norm,Norm,1Story,3,8,1930,2001,Gable,CompShg,VinylSd,VinylSd,PConc,No,713,GasA,Ex,Y,SBrkr,713,0,0,713,0,0,1,1,Gd,5,0,Detchd,1936,Unf,1,371,N,0,75,161,0,0,0,NA,10,2006,WD,Normal
2757,60,10914,Pave,AllPub,Inside,Artery,Norm,1Story,3,3,1929,1950,Hip,CompShg,Wd Sdng,Wd Sdng,CBlock,Mn,715,GasA,Fa,N,FuseP,715,0,0,715,0,0,1,1,TA,4,0,Detchd,1967,Unf,2,660,N,0,0,75,0,112,0,NA,8,2006,WD,Normal
2758,60,7008,Pave,AllPub,Corner,Norm,Norm,1.5Fin,4,8,1900,1998,Gable,CompShg,MetalSd,MetalSd,BrkTil,No,448,GasA,Ex,Y,SBrkr,448,272,0,720,0,0,1,1,Fa,5,0,Attchd,1900,Unf,1,280,Y,0,0,70,0,0,0,NA,3,2006,WD,Normal
2759,60,7200,Pave,AllPub,Inside,Norm,Norm,2Story,6,8,1915,1950,Gable,CompShg,MetalSd,MetalSd,CBlock,No,663,GasA,Ex,Y,SBrkr,774,821,0,1595,0,0,2,1,TA,7,1,Detchd,1974,Unf,2,528,Y,49,0,231,0,0,0,NA,4,2006,WD,Normal
2760,60,10818,Pave,AllPub,Inside,Norm,Norm,1.5Fin,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,BrkTil,No,1077,GasA,TA,Y,FuseA,981,779,0,1760,0,0,1,1,TA,7,1,Detchd,1935,Unf,2,648,Y,120,0,96,0,0,0,NA,2,2006,COD,Abnorml
2761,83,10184,Pave,AllPub,Inside,Norm,Norm,SLvl,6,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,CBlock,Av,1083,GasA,TA,Y,SBrkr,1146,0,0,1146,0,1,1,1,TA,6,1,Attchd,1963,Unf,1,294,Y,345,75,0,0,0,0,NA,6,2006,WD,Normal
2762,77,9510,Pave,AllPub,Inside,Norm,Norm,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,CBlock,No,1135,GasA,Ex,Y,SBrkr,1207,0,0,1207,0,0,1,1,TA,6,0,Attchd,1962,RFn,1,264,Y,0,240,0,0,0,0,NA,5,2006,WD,Normal
2763,80,10800,Pave,AllPub,Inside,PosA,Norm,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,CBlock,No,1313,GasA,TA,Y,SBrkr,1773,0,0,1773,1,0,2,1,TA,6,2,Attchd,1961,RFn,2,418,Y,355,98,0,0,144,0,NA,8,2006,WD,Normal
2764,86,11650,Pave,AllPub,Corner,PosA,Norm,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,Slab,NA,0,GasA,Gd,Y,FuseA,1472,0,0,1472,0,0,2,1,Gd,5,1,Attchd,1959,Unf,2,484,Y,0,68,0,0,227,0,NA,6,2006,WD,Normal
2765,NA,18275,Pave,AllPub,Inside,Norm,Norm,2Story,7,8,1962,1998,Gable,CompShg,Plywood,Plywood,CBlock,Gd,1438,GasA,TA,Y,SBrkr,1900,548,0,2448,1,0,3,1,TA,9,2,Attchd,1962,RFn,2,441,Y,520,102,0,0,0,0,NA,9,2006,WD,Normal
2766,60,12144,Pave,AllPub,Inside,Norm,Norm,1.5Fin,4,6,1950,1950,Gable,CompShg,BrkComm,Wd Sdng,CBlock,No,910,GasA,Gd,Y,SBrkr,910,611,0,1521,0,0,1,1,Gd,6,0,Detchd,1950,Unf,1,597,Y,199,0,168,0,0,0,NA,9,2006,WD,Normal
2767,60,8544,Pave,AllPub,Corner,Norm,Norm,1Story,3,4,1950,1950,Gable,CompShg,BrkFace,Stone,Slab,NA,0,Wall,Fa,N,FuseF,1040,0,0,1040,0,0,2,2,TA,6,0,Detchd,1950,Unf,2,400,Y,0,0,0,0,0,0,NA,12,2006,WD,Normal
2768,75,8512,Pave,AllPub,Corner,Norm,Norm,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,CBlock,No,1556,GasA,TA,Y,SBrkr,1556,0,0,1556,0,0,2,2,TA,8,0,NA,NA,NA,0,0,Y,0,0,0,0,0,0,NA,9,2006,WD,Normal
